image_name,left_eye_width,left_eye_height,right_eye_width,right_eye_height,left_eye_aspect_ratio,right_eye_aspect_ratio,left_eyebrow_eye_distance,right_eyebrow_eye_distance,inter_eyebrow_distance,mouth_width,mouth_height,mouth_inner_width,left_lip_height,right_lip_height,mouth_aspect_ratio,nose_length,nose_to_lip_distance,jaw_width,chin_to_nose_distance,eye_line_angle,mouth_line_angle,eye_symmetry,mouth_symmetry,eyebrow_symmetry,facial_symmetry,emotion
Ck+_disgust_75.png,0.2968138738832335,0.06073198619461722,0.3054366619066477,0.060846183233035485,0.3824445917608719,0.372346683419192,0.1937621208323324,0.19129334814708507,1.2672624857350019,0.5387360806621755,0.03641205268890986,0.4583523708716105,0.03507930153156961,0.03558834596233257,0.1263297290136475,0.4101611770425187,0.24953628281784734,1.546057604731959,0.7595642122721945,1.3210717552440643,0.3393677156176602,0.026323318481445424,0.026607811450958363,0.019994735717773493,0.013462483882904164,disgust
Ck+_surprise_225.png,0.30404278578045946,0.117006809075885,0.3151381281168437,0.11298637735035368,0.7888870023389182,0.73495983237509,0.27639617710899106,0.27322984740017187,1.2513845449775904,0.4881720360628568,0.14267103683689028,0.3923542969612449,0.13623484966034208,0.13825733768049386,0.5991042380167292,0.4828720831245703,0.3172925461637353,1.4634310638266073,0.8440976655264856,6.199340151503187,2.7986729006699838,0.04215684533119213,0.018717646598815973,0.04115906357765203,0.04652887582778942,surprise
Ck+_surprise_100.png,0.3082792851764064,0.12260171280796892,0.3119997147362521,0.1218146644823107,0.7853478982435101,0.7710016387863587,0.28602521084521076,0.2844447436356233,1.265040087308531,0.5105731416776528,0.24372839552116685,0.4123808528779156,0.23325500841608324,0.23410066062987303,0.9426688536954624,0.4534048902215121,0.29988639175597526,1.4704088412704273,0.8545209173174665,5.580001892701865,2.8744503096959257,0.02353319525718689,0.006369948387145996,0.025632739067077637,0.033546328544616644,surprise
Ck+_disgust_43.png,0.30115559871341524,0.054240983230402134,0.3020824195517775,0.05259678113895092,0.3426828234739454,0.3312755994331324,0.18371484662989349,0.18344590731628027,1.2866778412501416,0.5257105401116027,0.02005147994810165,0.45331162993566293,0.019745554580222993,0.022030655036871388,0.07256992002372543,0.43442118983318645,0.2943089357215076,1.5943589948195453,0.7895582686173795,-0.8568372024670943,-2.1170382693275966,0.016661852598190252,0.024792730808258112,0.016570806503295843,0.018606841564178356,disgust
Ck+_anger_88.png,0.30163311683762395,0.07375616129628777,0.31405511713883366,0.07671898679786546,0.47159695710996397,0.4711387278903926,0.17865158710816736,0.17801182452651138,1.2903378278465092,0.5362610235506846,0.00536453011538474,0.4697818548279671,0.006393646930080425,0.00908352987539123,0.019293382766256143,0.4778383097553244,0.28054975610986077,1.602641229707477,0.7441414591949329,-0.5761486763784862,0.07514335617750093,0.028286248445510975,0.04704073071479803,0.022283852100372425,0.012053340673446766,anger
Ck+_anger_117.png,0.29778175639827936,0.09633071269405236,0.30811577875866847,0.09818240507718738,0.5072607087922448,0.4996712269363172,0.18073555851490133,0.1779497529433651,1.2499254267745825,0.5244695289156462,0.00851573727762061,0.4571674097869915,0.01031886807318326,0.01010863265445972,0.025460534670702303,0.43212204445294294,0.2543192724528247,1.455847744417984,0.6454845567636647,0.6318961644612715,0.6082439067562119,0.03602656722068792,0.02666866779327398,0.029846698045730646,0.020563453435897883,anger
Ck+_sadness_3.png,0.2998878244550316,0.08371371580652466,0.310160880554384,0.08536583061205717,0.5378097596478291,0.5302589837295498,0.2260006847954559,0.22398918156871267,1.2702846279466422,0.5402548614264304,0.004586633057334407,0.4699785998082216,0.005018799854980949,0.007120598539269256,0.01635638964911507,0.4877388855166879,0.2816024226050768,1.53208288549008,0.7712193424490833,-1.7586981297083553,-1.3714790295798038,0.018271118402480968,0.03782159090042109,0.011615276336669922,0.002948939800262451,sadness
Ck+_happy_14.png,0.3001827162660495,0.07430112887996333,0.31459039735331973,0.07271660794715405,0.4847155230596877,0.4526530790365913,0.18383448812834732,0.1847277795507296,1.247030083401073,0.7669994667250981,0.15947666055762252,0.6685602396811896,0.15427734482584377,0.15667038558378152,0.40717489635236737,0.42141876720664867,0.26342630062584255,1.5005838752052945,0.8106350247319939,0.7970648315639485,-0.8466082273278005,0.05767938494682312,0.059723675251007025,0.05384597182273865,0.056534767150878906,happy
Ck+_disgust_25.png,0.3127261115741453,0.07621819993155572,0.2984646186978212,0.07254458779553648,0.4369167146388471,0.43572869314731094,0.2062272403956024,0.2038811659352607,1.2553180628496188,0.593929669353432,0.02579538755789263,0.5116376844732952,0.026316726329044967,0.026688550887308354,0.07785962932371204,0.48641675288143055,0.2701435210003583,1.4934297811290034,0.7152225098920101,-5.720209545037299,-8.2859083865548,0.11511939764022827,0.01463350653648371,0.1139488816261292,0.1368350088596344,disgust
Ck+_happy_184.png,0.3023829351136928,0.07800544038278188,0.3117511187192972,0.07701884582184823,0.49911290132235114,0.477991584083952,0.18606673054333578,0.18158173115294135,1.2597422507968492,0.7826984278488136,0.1415242643895793,0.6827972921190618,0.13844724049401785,0.14010415816727906,0.3498398926558,0.47991650829396143,0.21886371165495774,1.5654293994076318,0.7995354609809491,-1.0104984656920717,-3.9995687035137233,0.00637778639793396,0.05156794190406794,0.001468122005462591,0.00889897346496582,happy
Ck+_disgust_96.png,0.3030250598901955,0.0760222720238719,0.3021536854002733,0.07438567810520468,0.515366455480287,0.5057259867996446,0.17043135501036555,0.16396785486888485,1.2733637677868472,0.5104783029761019,0.016462142835891223,0.4404479863645686,0.015827026553013476,0.01910991067953471,0.06624668066040003,0.48424688482593947,0.267062222151651,1.58097096489644,0.7942435707945695,1.9451844452444385,2.3621463035260595,0.006887823343276922,0.007484912872314453,0.009076654911041204,0.012915968894958496,disgust
Ck+_surprise_142.png,0.3070470657040356,0.1319068695624012,0.3104372777358937,0.12777369474099684,0.8254621815695526,0.790864961643905,0.2694529215797931,0.27058854710180297,1.248340675373839,0.5360570274178665,0.20938868240241348,0.4387522647227826,0.19978145183458798,0.20097764632390727,0.7505473397922037,0.43259708392518076,0.3204424239388642,1.51917191674142,0.9429480199740913,1.5630278234157695,-1.178447308286265,0.0005944967269896351,0.030732870101928766,0.0032407045364378773,0.012220233678817638,surprise
Ck+_happy_98.png,0.31149934218500364,0.0874225379776214,0.308914273649684,0.08688427400039937,0.5399737189269936,0.5411398595689314,0.1967511826537225,0.19594805339099983,1.2657629357403666,0.6161230317680938,0.03788514308424664,0.5345979397309685,0.03770014997529482,0.03856468284989905,0.11830665097893409,0.46143431153938586,0.2527342788125047,1.5633912937206569,0.7594611855571788,0.29990098795544723,-1.0460414760225405,0.013309374451637379,0.0018194317817687988,0.012720048427581843,0.012933015823364313,happy
Ck+_happy_36.png,0.30049727753780886,0.07387373467248558,0.30717818510715056,0.07029654919388853,0.425064196834962,0.3956841945548586,0.16544611796994266,0.15588600011462656,1.2350805506349785,0.746977870602693,0.1211107002660907,0.6484806552371295,0.1183577781392041,0.11974522193582116,0.2803375575938491,0.42800321913800926,0.20814496361831542,1.4889464307179436,0.7256507840578517,-1.4745409791722959,-4.604287313851023,0.0046026706695556086,0.058366656303405706,0.0004585385322571356,0.012835592031478882,happy
Ck+_sadness_57.png,0.30235051998508095,0.08516995228210922,0.31491737215468607,0.08279751979994945,0.5505042190329194,0.5138138286369329,0.19498937534862243,0.19161680940606948,1.2816921127407697,0.5416658189289258,0.021729197886850623,0.47263962303423646,0.020361247857753544,0.02222618684195282,0.07839682454828269,0.43932903258493766,0.2921602304736389,1.6393623755677549,0.8214084327155209,-0.24436245755295305,-1.6076941527601751,0.027736425399780273,0.030155718326568548,0.022161811590194647,0.01849365234375,sadness
Ck+_happy_182.png,0.3032921469131397,0.09902203050979896,0.316627546699984,0.09559369712843976,0.6179279466506282,0.5714100199580592,0.18755132893216392,0.18389352983875323,1.2559490321100697,0.6853912340228523,0.10861429743012158,0.5941093269854838,0.10604302573707963,0.1075337265256596,0.29992808705366114,0.46741125345645135,0.2055703908853777,1.5124452115281595,0.7329716753854382,4.775594169602275,1.3597585297461547,0.061782687902450534,0.04704061150550842,0.05882829427719116,0.06322339177131647,happy
Ck+_surprise_10.png,0.30842243065142794,0.11063941183382088,0.312515256235851,0.11119354141490394,0.712229966228113,0.7064228114476242,0.28277544568159396,0.2809800620630732,1.2619926220394055,0.4947127739421948,0.11082569521808472,0.4060315272231105,0.10508859549131602,0.10709340682715535,0.4447794689475423,0.4952742946251989,0.3462521604855231,1.522657020846444,0.8446022058809504,-2.617624679082046,-4.913293382926479,0.029135793447494507,0.04787445068359375,0.03443914651870733,0.06093797087669384,surprise
Ck+_happy_23.png,0.30030540457489047,0.06815041042461421,0.306230553177769,0.06905451232761799,0.4647021194292437,0.4617564034906043,0.22826898430667267,0.23302452363362328,1.2329180187218556,0.7742021823921473,0.17102644772169792,0.6712920887887343,0.16609075863589956,0.16698686662123047,0.4523556537032617,0.47491363325932545,0.2560063231854853,1.5196074856383903,0.8820871813564805,0.5870332473478295,-0.0503847604803324,0.012514024972915705,0.015359818935394398,0.011745929718017634,0.012517154216766413,happy
Ck+_surprise_3.png,0.31088218734724216,0.10219039661369496,0.3099938939024825,0.10238777434467429,0.6031258955444805,0.6060224120522539,0.2348987844191944,0.2388243019202462,1.2718984920329426,0.4510062898312878,0.0961636223818159,0.3667843393266757,0.09218647228718811,0.09248857199307645,0.3912215251703139,0.49439445939631826,0.30645229735422014,1.4911686478611714,0.7591971479186624,-1.677788595147816,-3.3812041304454565,0.02207526564598078,0.02409958839416515,0.023657739162445013,0.03565864264965052,surprise
Ck+_surprise_228.png,0.30615330235652316,0.12496155073738505,0.3116747192789076,0.12178733132929462,0.8274348787321353,0.792130898478823,0.24250578183230032,0.2350777919272439,1.251051430170688,0.4474484903174089,0.15728990666048762,0.3547093078659177,0.14897888663743844,0.15104776532207234,0.7126152002147078,0.45747732405324204,0.3387074671001189,1.5229532383457831,0.9087743320418609,0.48366344272647893,-0.12753946461305143,0.013943284749984824,0.03145700693130504,0.01087209582328802,3.576278686512335e-05,surprise
Ck+_happy_0.png,0.29908457319443,0.0782372546368922,0.30816444815444444,0.07823204249231952,0.45980451420971,0.4462270062195056,0.20803228719309944,0.2049040047739373,1.227521181741749,0.6669939392976298,0.10570511449828239,0.5725140832612942,0.10319272731181552,0.10385698520914262,0.27856667599904666,0.4792838636693805,0.21744526273414527,1.4539432348096006,0.6973095549170465,-0.7614700902101768,-3.0559021851315764,0.004811078310012928,0.04646140336990351,0.009207427501678522,0.025288879871368408,happy
Ck+_surprise_171.png,0.30891938720187356,0.1348585381226173,0.3145540427922681,0.13269157250494687,0.8328620122096635,0.804799853321048,0.27135763291971865,0.27089086405523066,1.2590758854970683,0.4731747928345846,0.26326956458915257,0.37503432930812447,0.2513337589463533,0.2522328998536414,1.0614994085814322,0.4578994658500727,0.3120974379257611,1.4717890020261266,0.8747247774271073,4.898310947476136,2.0340149563054917,0.03061272203922283,0.008158564567565973,0.032305061817169245,0.03821551799774181,surprise
Ck+_surprise_47.png,0.3069136670334445,0.11284253813648115,0.307425779545482,0.10730075715788492,0.6577697567666528,0.6244242938594466,0.265965951382137,0.2593675852015044,1.2556154095506893,0.49331710763819236,0.20618853058033407,0.3917292493453407,0.1968722929449199,0.1980673963099107,0.7477502505617982,0.4705507987741724,0.34220216166450085,1.5215932451046468,0.9216707211677574,1.3926854239757713,-2.879413987212039,0.016124308109283336,0.026390194892883356,0.01787900924682606,0.032246738672256414,surprise
Ck+_happy_132.png,0.3016568996887957,0.06199256857084336,0.3133026465991886,0.06269802308426417,0.3862693736318126,0.37614369972158235,0.20806222314805906,0.2054503770942423,1.256253191562818,0.771937451223053,0.16175336431167664,0.6710770408543508,0.15665398810883419,0.15809969134260876,0.39385536599443033,0.43964626975014165,0.24933015072204484,1.5517900049497029,0.8139208969492902,-3.224153394255133,-3.3732595322156533,0.010374695062637385,0.059598237276077326,0.00395876169204723,0.018750935792922946,happy
Ck+_fear_49.png,0.3081734111042696,0.11238172484731443,0.31935804256474287,0.1110595430939815,0.7868098235193697,0.7503214754520319,0.2549396700287874,0.25310130457692614,1.2722787948873364,0.6123742763945814,0.03354936281220645,0.5349326397697354,0.03139656204597627,0.03463575290989955,0.11820561122941149,0.49264969354782673,0.3773964674783032,1.6224935839905026,0.9105155382861669,-4.392697822334075,-6.452264612026087,0.01573304831981659,0.07262277603149409,0.02402806282043457,0.05164322257041937,fear
Ck+_surprise_99.png,0.3075291355537755,0.11992534809522129,0.3117783606055353,0.11799378228474353,0.7735543192784458,0.7507222485310001,0.28820806523482423,0.2906964070756087,1.2656860276173427,0.5120562628445747,0.2488423807795725,0.4142124235780004,0.23807075916858952,0.23901454211087117,0.9639929984233886,0.4600618175509874,0.2911532228484419,1.4734256486747455,0.8567419876382184,5.170738473977881,2.027787443465152,0.024693548679351862,0.0009523928165436901,0.02629822492599493,0.03637039661407482,surprise
Ck+_surprise_165.png,0.32068767864558856,0.11995859634236583,0.3042548212311302,0.11550288524561263,0.6855664205182418,0.6957539267429642,0.31318699100067604,0.30969648723986054,1.2725583957529953,0.5018971118853389,0.1991003571434168,0.40138287266741984,0.1906834429063095,0.19103065137121966,0.7270406181155967,0.5511737823388432,0.3360974015540546,1.4986447613269542,0.899617692434985,4.664521794109332,1.4483645901066182,0.010825753211975042,0.018688350915908702,0.002507388591766302,0.0007162988185883123,surprise
